Año,Mes,Dia_semana,Hora_aprox,CUT_REG,Zona,Tipo_Calza,Estado_Cal,Condición,Estado_Atm,Causa__CON,Gravedad
2024,3,Martes,7,10,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2022,5,Martes,18,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,11,Lunes,10,15,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,9,Lunes,18,16,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,4,Jueves,16,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,6,Viernes,23,7,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2024,3,Lunes,15,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Lunes,9,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,2,Lunes,18,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,11,Martes,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,11,Martes,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,4,Sábado,21,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,8,Jueves,15,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,10,Miércoles,17,16,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Martes,8,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,1,Jueves,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2024,6,Domingo,6,10,RURAL,ASFALTO,REGULAR,MOJADO,LLUVIA,ALCOHOL EN PEATON,0
2023,4,Viernes,21,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,10,Lunes,9,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,12,Jueves,22,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2023,3,Miércoles,14,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,4,Domingo,18,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Miércoles,8,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,10,Domingo,12,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,12,Viernes,11,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Domingo,22,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,5,Miércoles,21,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,4,Jueves,21,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Jueves,16,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,1,Sábado,5,13,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,3,Lunes,16,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,9,Jueves,7,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,7,Lunes,14,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Lunes,22,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2022,7,Jueves,18,8,URBANA,ASFALTO,REGULAR,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,10,Viernes,13,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2024,12,Sábado,19,10,RURAL,TIERRA,BUENO, ,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,8,Viernes,19,13,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Domingo,10,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,6,Miércoles,7,9,URBANA,CONCRETO,BUENO,SECO,NUBLADO,CAUSAS NO DETERMINADAS,0
2022,10,Martes,11,9,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,7,Sábado,21,13,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2020,6,Jueves,15,10,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,2,Jueves,12,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,7,Sábado,7,7,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2022,10,Miércoles,13,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,3,Martes,10,10,URBANA,CONCRETO,REGULAR,HUMEDO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,10,Jueves,18,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2024,2,Miércoles,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Jueves,8,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,5,Jueves,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,1
2023,7,Martes,15,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,10,Lunes,20,9,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,VELOCIDAD IMPRUDENTE,1
2024,3,Jueves,7,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,12,Martes,7,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,5,Sábado,5,13,URBANA,ASFALTO,BUENO,HUMEDO,LLOVIZNA,ALCOHOL EN CONDUCTOR,1
2022,4,Martes,17,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,11,Martes,12,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,9,Lunes,16,10,URBANA,CONCRETO,REGULAR,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2023,10,Viernes,8,4,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2020,1,Viernes,9,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Jueves,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2021,5,Sábado,20,13,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,6,Miércoles,20,10,URBANA,CONCRETO,REGULAR,MOJADO,LLOVIZNA,IMPRUDENCIA DEL CONDUCTOR,0
2023,8,Martes,9,10,URBANA,CONCRETO,REGULAR,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2022,12,Viernes,10,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,11,Viernes,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2021,12,Sábado,23,9,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,3,Sábado,20,10,URBANA,CONCRETO,REGULAR,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2024,1,Lunes,20,9,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,6,Viernes,20,8,URBANA,ASFALTO,REGULAR,HUMEDO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2023,1,Martes,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,12,Viernes,14,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,12,Sábado,21,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,12,Viernes,17,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2023,8,Domingo,12,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,2,Jueves,18,8,RURAL,ASFALTO,BUENO,MOJADO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,8,Jueves,10,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,6,Lunes,18,14,RURAL,ASFALTO,BUENO,HUMEDO,LLOVIZNA,ALCOHOL EN PEATON,0
2023,4,Domingo,4,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,1,Viernes,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,2,Sábado,13,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,4,Jueves,8,8,RURAL,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Viernes,8,8,URBANA,CONCRETO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Lunes,15,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,5,Lunes,20,10,RURAL,ASFALTO,BUENO,MOJADO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,2,Sábado,22,10,URBANA,ASFALTO,REGULAR,HUMEDO,DESPEJADO,ALCOHOL EN PEATON,1
2022,2,Miércoles,12,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,12,Viernes,18,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,8,Sábado,19,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,10,Lunes,16,10,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Lunes,21,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,5,Lunes,9,10,URBANA,ASFALTO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2020,8,Domingo,13,5,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,PERDIDA CONTROL VEHICULO,0
2020,2,Viernes,22,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Miércoles,18,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,9,Lunes,14,8,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2021,5,Viernes,19,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,10,Martes,11,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Lunes,16,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,5,Martes,8,10,URBANA,RIPIO,REGULAR, ,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,6,Domingo,21,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,3,Lunes,14,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,3,Sábado,4,10,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Jueves,17,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Lunes,12,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,6,Martes,8,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,2,Jueves,10,7,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,9,Miércoles,8,13,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2023,10,Lunes,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,9,Martes,10,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2021,6,Sábado,6,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2022,2,Miércoles,23,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,1
2020,8,Martes,19,9,RURAL,ASFALTO,BUENO,MOJADO,NUBLADO,ALCOHOL EN CONDUCTOR,1
2020,8,Domingo,20,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,11,Lunes,7,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2022,4,Lunes,8,2,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2022,5,Sábado,22,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,12,Miércoles,11,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,12,Jueves,7,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,8,Viernes,12,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,8,Lunes,17,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2024,9,Viernes,8,1,URBANA,TIERRA,REGULAR, ,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2022,5,Domingo,14,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,12,Domingo,20,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2023,5,Miércoles,18,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,1,Viernes,15,10,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,12,Viernes,23,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,12,Domingo,21,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,3,Viernes,9,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,1,Jueves,12,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Domingo,9,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,10,Domingo,21,16,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,1
2021,7,Martes,15,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,6,Sábado,18,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,1
2024,6,Viernes,19,13,URBANA,ASFALTO,REGULAR,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2021,12,Lunes,20,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,2,Sábado,15,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,5,Viernes,18,9,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,1
2023,10,Domingo,0,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,8,Jueves,17,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,1,Lunes,18,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Martes,11,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,2,Martes,12,9,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,6,Martes,23,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,1
2020,5,Martes,21,9,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2022,6,Martes,7,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,10,Miércoles,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2023,10,Viernes,21,10,RURAL,ASFALTO,REGULAR,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,5,Miércoles,8,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Sábado,17,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,VELOCIDAD IMPRUDENTE,0
2022,3,Lunes,8,12,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,12,Miércoles,22,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2022,11,Martes,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,7,Sábado,19,13,URBANA,ASFALTO,REGULAR,MOJADO,LLUVIA,DESOBEDIENCIA A SEÑALIZACION,1
2023,10,Domingo,4,16,RURAL,ASFALTO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2020,3,Sábado,14,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,6,Viernes,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,5,Martes,16,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,8,Viernes,19,7,URBANA,CONCRETO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,3,Miércoles,9,11,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,1,Sábado,18,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,6,Miércoles,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2023,12,Jueves,12,11,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2024,11,Jueves,16,9,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,9,Domingo,19,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,7,Viernes,18,8,RURAL,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2023,9,Martes,20,9,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,9,Martes,13,14,URBANA,MIXTO,REGULAR,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2021,5,Sábado,14,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,11,Miércoles,13,14,URBANA,CONCRETO,BUENO,MOJADO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,1,Viernes,0,4,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,12,Jueves,16,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,12,Miércoles,18,14,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,3,Lunes,21,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2023,1,Martes,16,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,1,Miércoles,20,9,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Miércoles,20,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Miércoles,8,16,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2021,6,Sábado,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,2,Lunes,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Sábado,20,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,2,Sábado,23,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,1
2020,11,Sábado,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,1,Lunes,12,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,1,Sábado,0,14,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Jueves,8,10,URBANA,CONCRETO,BUENO,MOJADO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,5,Lunes,16,3,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Jueves,6,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,11,Martes,13,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,12,Viernes,21,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,5,Jueves,18,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Miércoles,11,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,5,Martes,17,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,5,Sábado,11,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2023,11,Martes,11,8,URBANA,ASFALTO,REGULAR,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,8,Viernes,13,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,5,Domingo,11,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2020,2,Martes,15,4,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,7,Martes,19,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Viernes,18,8,URBANA,CONCRETO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2022,8,Miércoles,8,11,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,6,Miércoles,17,5,URBANA,CONCRETO,BUENO,SECO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2022,2,Viernes,18,9,RURAL,RIPIO,MALO, ,DESPEJADO,OTRAS CAUSAS,0
2020,9,Martes,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,12,Martes,16,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,2,Viernes,1,10,URBANA,CONCRETO,BUENO,HUMEDO,LLOVIZNA,ALCOHOL EN PEATON,0
2021,9,Viernes,11,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,FALLAS MECANICAS,0
2022,2,Jueves,5,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,7,Sábado,19,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,2,Jueves,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,4,Miércoles,8,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,2,Domingo,20,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Jueves,19,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
